captcha_type,visual_quality,context_match,failure_rate,brand_consistency,is_malicious
inverted-letter selection,0.7546867781188142,0.611901312589217,0.3925436906820054,0.5865162948987142,0
inverted-letter selection,0.6062153097400046,0.8168095719622687,0.352456462907916,0.5889170891770026,0
inverted-letter selection,0.7775603288868407,0.9523861048961824,0.38810964890586397,0.5674704540600375,0
inverted-letter selection,0.8737130820852492,0.7551938257651274,0.30830810941665704,0.6199609519816346,0
inverted-letter selection,0.9057844036592961,0.8215793992152194,0.3177639726753209,0.6329264704949074,0
inverted-letter selection,0.9977903058335699,0.6015703761681972,0.2970671177857029,0.7074754866160259,0
inverted-letter selection,0.7225742326734239,0.7840751677628119,0.2267089272733162,0.5402731236466958,0
inverted-letter selection,0.9628803649526039,0.6685277114024697,0.1312251179855755,0.9782641619821262,0
inverted-letter selection,0.6899635859673731,0.9266394649773315,0.05642063090421843,0.8271964919275326,0
inverted-letter selection,0.7036427049632135,0.6647098993686249,0.17283944337197238,0.7610897460635695,0
inverted-letter selection,0.5097223089038341,0.7815124783113008,0.14466481306858794,0.9076999426662415,0
inverted-letter selection,0.7298296099333923,0.788441204176835,0.15012880637374776,0.616009478977797,0
inverted-letter selection,0.6137563017289254,0.6064187999294626,0.2065669065106056,0.7270079424278144,0
inverted-letter selection,0.6044143811993006,0.7111815713238502,0.05403651778354071,0.532219976887029,0
inverted-letter selection,0.5385443777745036,0.9478888618366632,0.13718158061776686,0.8374708322624891,0
inverted-letter selection,0.5317088878429459,0.5803878689809843,0.1037922890950217,0.7181008642367896,0
inverted-letter selection,0.5937272015078063,0.6484890180003001,0.24476338823714072,0.817104748272645,0
inverted-letter selection,0.7095313506743879,0.5096891607785184,0.17514393049502625,0.9393371608230587,0
inverted-letter selection,0.7932228750699246,0.8791060126383834,0.22574119165548573,0.7478961690979058,0
inverted-letter selection,0.8448005027425975,0.9973067314232112,0.255165337947317,0.7808511283004913,0
inverted-letter selection,0.8523658852868776,0.6062042387167491,0.3117479640653607,0.738002159481268,0
inverted-letter selection,0.9123542587795181,0.7616576510462337,0.23439301116588224,0.6507401700063494,0
inverted-letter selection,0.9577754041900849,0.5944064590512164,0.14546103690158285,0.7832772483314169,0
inverted-letter selection,0.919577326534171,0.569822740877912,0.2969431539687593,0.7339357930307859,0
inverted-letter selection,0.9163559481671979,0.8132221579686075,0.36715327845912427,0.6242008826725314,0
inverted-letter selection,0.9689715425355288,0.6330875128943001,0.12544993028169615,0.6648016585956253,0
inverted-letter selection,0.6774538792471834,0.8993955268477954,0.20845496875107677,0.8929983623327441,0
inverted-letter selection,0.6859173056821514,0.8677031404101079,0.2137810456168489,0.948776958131607,0
inverted-letter selection,0.5018396141738051,0.6864379538762224,0.05729547378260705,0.6261190853651468,0
inverted-letter selection,0.5816600793666327,0.7296971669737027,0.10591046161324486,0.565444137141375,0
inverted-letter selection,0.5931663570482859,0.5907511799360471,0.08328163307477945,0.7636049818314434,0
inverted-letter selection,0.7006356433445482,0.8219233513464135,0.3102895761204595,0.8103903982751398,0
inverted-letter selection,0.60455241895923,0.8488649555552434,0.3707081443820628,0.5701519484524997,0
inverted-letter selection,0.8308310420151017,0.795374158550678,0.29219379726337646,0.6786209768847042,0
inverted-letter selection,0.5149317760198351,0.8514958816046594,0.3802820656398143,0.7660100529706588,0
inverted-letter selection,0.6703490365228794,0.927762466926541,0.15252623128191123,0.5546561765515499,0
inverted-letter selection,0.8761148913867477,0.8219302878430804,0.3010474768893381,0.5079476151056286,0
inverted-letter selection,0.7249442604144947,0.7525478124873235,0.30513313326283686,0.7070842489878288,0
inverted-letter selection,0.8412778828704628,0.6090946347734292,0.26890816718641863,0.969338018191852,0
inverted-letter selection,0.7615806542429578,0.5282633669876946,0.22190672368001196,0.5561095324418159,0
inverted-letter selection,0.9391421560794084,0.9246076882061984,0.20332633387184307,0.5986632750280947,0
inverted-letter selection,0.5007230363953333,0.6438126555529118,0.33062019462561804,0.6661132667054404,0
inverted-letter selection,0.6070727184309264,0.9398020273037291,0.38958714839808894,0.7797626230228534,0
inverted-letter selection,0.7201283101666796,0.8552242486215693,0.10963211362935066,0.9209642755886595,0
inverted-letter selection,0.8248553770793516,0.7871617540743622,0.18507196114535657,0.6767443770080468,0
inverted-letter selection,0.692898795426222,0.9596550008620991,0.3558958174787352,0.5328642207384093,0
inverted-letter selection,0.9923155362560054,0.643394086833305,0.05744660690206771,0.6796340517819148,0
inverted-letter selection,0.7306583775863686,0.5641318367176116,0.08065505273818295,0.6494906915821209,0
arithmetic-selection,0.6719678124128065,0.719086818706925,0.3248088646180705,0.8680915253087904,0
arithmetic-selection,0.8317582451687221,0.8032828118258427,0.3303766978058401,0.834799512301466,0
arithmetic-selection,0.8458787156789089,0.9489740034259326,0.06268286978737968,0.6535503231707401,0
arithmetic-selection,0.8278056268687486,0.5104039063113279,0.07774023445007507,0.7263469466461341,0
arithmetic-selection,0.6713115969857086,0.8319462414067742,0.1379137428600309,0.8870576215414631,0
arithmetic-selection,0.8938093823406901,0.8891960811441202,0.11377419258007775,0.6022337827734585,0
arithmetic-selection,0.7354721794536143,0.9564520199844924,0.2758882819886966,0.781914360462991,0
arithmetic-selection,0.5703770373560979,0.8587658861439753,0.11726317879676346,0.5334014470403596,0
arithmetic-selection,0.5086892352991261,0.5692578088117086,0.05365506670154352,0.8558480398467063,0
arithmetic-selection,0.703116987582092,0.5336674775394279,0.14352453383516212,0.9497444054662183,0
arithmetic-selection,0.8907183638042169,0.8529391696155743,0.197224390866156,0.9653991883026953,0
arithmetic-selection,0.7589729432465671,0.5071831900200368,0.11996176575471071,0.9329652030073414,0
arithmetic-selection,0.5208641656209256,0.929345881471654,0.32362224439951426,0.8058939388328487,0
arithmetic-selection,0.5849362741454203,0.623926686930572,0.08296913621449169,0.6900457241547076,0
arithmetic-selection,0.7877304853397971,0.9105195681574809,0.39490206434250413,0.9314459864871139,0
arithmetic-selection,0.8684237241990882,0.8852512508859984,0.21739060999759152,0.7010470007888878,0
arithmetic-selection,0.8946877694328129,0.6035235962445731,0.35102552362759026,0.774752284582945,0
arithmetic-selection,0.6931155300301988,0.7372626546472736,0.2106924663427749,0.9193937797692404,0
arithmetic-selection,0.6732339235650546,0.7879181744096561,0.37697297257906326,0.9768139770874944,0
arithmetic-selection,0.820017876187122,0.8107584336443904,0.2157848891577468,0.9967028419637933,0
arithmetic-selection,0.9393810878289253,0.7559130038794191,0.3058425492862501,0.7295634813291625,0
arithmetic-selection,0.5477072620719535,0.7076668254214259,0.26761599224975513,0.656197957777428,0
arithmetic-selection,0.8020796377162775,0.6550190334604367,0.21756884091847273,0.6970162623037425,0
arithmetic-selection,0.8996445915432107,0.840021814879994,0.11853792829684945,0.6123551914736258,0
arithmetic-selection,0.6036417848164501,0.6964055634838734,0.23488604749046887,0.8404062792012037,0
arithmetic-selection,0.9009157710076563,0.5272909998905118,0.3500877063622342,0.8903472354500647,0
arithmetic-selection,0.7674596175344386,0.5585903480048477,0.14142964351733667,0.5538817576133204,0
arithmetic-selection,0.8465217859327199,0.9773929140105675,0.26879316134966075,0.7936820533489586,0
arithmetic-selection,0.6914894094015378,0.7620895975481212,0.22935201475208805,0.9447688642869599,0
arithmetic-selection,0.8367277170305406,0.5694301003813703,0.07061559243712252,0.720179900094172,0
arithmetic-selection,0.7298429139892169,0.964020527916047,0.0977589041432537,0.8363059798763671,0
arithmetic-selection,0.6574298025090888,0.7735140956200443,0.3753178113212128,0.5017509010936327,0
arithmetic-selection,0.8571221944161758,0.8325348598273727,0.0632624706518084,0.8165838179481022,0
arithmetic-selection,0.9602786180088699,0.6024191080788812,0.1748764093847086,0.992582221976835,0
arithmetic-selection,0.5516914684270695,0.629586915246144,0.3126245083338871,0.7181367018191775,0
arithmetic-selection,0.7603585877953014,0.647592563350889,0.07026064978800407,0.6606924469484139,0
arithmetic-selection,0.8678896540302905,0.772980907384951,0.35594207407930245,0.6684925091586258,0
arithmetic-selection,0.8991963514859562,0.8261187993827518,0.18823464746618984,0.6462540350899407,0
arithmetic-selection,0.582762194706316,0.9646192479634663,0.3894055454701052,0.6113606102806322,0
arithmetic-selection,0.9286941617763657,0.8518803436427612,0.3733125888667672,0.5883738946676806,0
arithmetic-selection,0.795751711054226,0.5811204784266253,0.32593484251612964,0.8677251827840364,0
arithmetic-selection,0.6661543142151749,0.6887624592445312,0.09627513979147251,0.8681743508331674,0
arithmetic-selection,0.8011018739282267,0.6048575696439927,0.24835002920268007,0.7504384592466402,0
arithmetic-selection,0.5199659326095788,0.9103838084502325,0.16110064160374044,0.6518714038540829,0
arithmetic-selection,0.6448160607041298,0.5469595269140914,0.11391528239449053,0.8500794308773958,0
arithmetic-selection,0.7528965443499225,0.9055660802255612,0.23573407825589343,0.8218760296101699,0
arithmetic-selection,0.9028618666540451,0.9179769889810472,0.09132067895479065,0.6630851554550381,0
arithmetic-selection,0.9597365574952856,0.8850365743186714,0.13993590765823344,0.8681738256975439,0
arithmetic-selection,0.9827397897910533,0.5338075904628918,0.33911698005198676,0.9257647612608901,0
arithmetic-selection,0.6504302663625612,0.5634830217594984,0.07177225987798967,0.8701739999450908,0
arithmetic-selection,0.5114429969496206,0.715556182293491,0.193515824206422,0.6208906007917494,0
arithmetic-selection,0.7554136662578435,0.5248621060112638,0.10091423842852487,0.630543477928685,0
arithmetic-selection,0.9295510374027613,0.9614995379717886,0.2121212553570404,0.6687590349255925,0
arithmetic-selection,0.5058809451108794,0.9164558493504517,0.16617651603383038,0.8456738827997828,0
arithmetic-selection,0.6506891125686851,0.7101347100952353,0.27368909452861595,0.6466043241700812,0
arithmetic-selection,0.7118840777346993,0.9679071549729543,0.06080930293061463,0.7339989897319177,0
arithmetic-selection,0.7551633829114776,0.8361628475532579,0.11688303146076374,0.8700313721188944,0
arithmetic-selection,0.7861521096453936,0.6782832816753708,0.14897968595495764,0.7473773489993644,0
arithmetic-selection,0.9254273297840336,0.884208295574082,0.23571807160447567,0.8763473876774703,0
arithmetic-selection,0.6327129673668381,0.9751184802812667,0.32011999606042724,0.7026747008473926,0
arithmetic-selection,0.7499706594799649,0.7981566132855719,0.3796240853380664,0.882725684003359,0
arithmetic-selection,0.8573925911643144,0.8600450642058193,0.12687931263158198,0.8510990743364271,0
arithmetic-selection,0.7422794166655702,0.9950705296968192,0.3653597119709277,0.618081704166751,0
arithmetic-selection,0.5416789192285218,0.637551709191755,0.08309683544478644,0.7177303665835223,0
arithmetic-selection,0.6507978196398788,0.5911567486529758,0.10311449416814747,0.6398049390572291,0
arithmetic-selection,0.9028165190861119,0.7622744632445004,0.2378801221167497,0.9799974559239875,0
arithmetic-selection,0.7733261275031615,0.6102201623834718,0.35049978863022346,0.8974751401665139,0
arithmetic-selection,0.6559482139481966,0.7367187772703054,0.2467320979738356,0.6092504992832866,0
arithmetic-selection,0.507845897954216,0.7429896417289381,0.12306514490528889,0.54781597486191,0
arithmetic-selection,0.7251557574362728,0.7520877729297772,0.23846613438644748,0.5765442155162528,0
arithmetic-selection,0.7697587473931242,0.708107244462945,0.38096959274504016,0.7508079723560397,0
arithmetic-selection,0.9913601660946656,0.8258676077264615,0.3328675181070005,0.9245522249387239,0
arithmetic-selection,0.7577617459535975,0.8842926535366229,0.2365728472949435,0.5277374043646303,0
arithmetic-selection,0.7509128883961338,0.5569389092718886,0.19202756204799198,0.9195978913196271,0
arithmetic-selection,0.7176552239415761,0.775766467362969,0.07919667446254638,0.6250820134534902,0
arithmetic-selection,0.6156740514267771,0.8879265095716139,0.37955880396736486,0.6854275312903266,0
arithmetic-selection,0.5711375480485106,0.5577945008484118,0.10285882714030023,0.8892534802159178,0
arithmetic-selection,0.683234860277872,0.5994482204621725,0.26935766831299673,0.7472008973776519,0
arithmetic-selection,0.7031467471630953,0.6359085708569169,0.20600419070750647,0.969395121397554,0
arithmetic-selection,0.8895633475804257,0.7759335238983955,0.22840897312485725,0.8929658671481406,0
arithmetic-selection,0.5835619789284826,0.9188446777833117,0.3322340132412944,0.6995984279123746,0
arithmetic-selection,0.9772430268119722,0.8706832691733685,0.15180096594315473,0.6972338646848228,0
arithmetic-selection,0.7732849104840019,0.8398808145793544,0.08662004259629473,0.8806452289625437,0
arithmetic-selection,0.7573339470833317,0.7982450523470985,0.10482316327867772,0.6644684552893747,0
arithmetic-selection,0.6067166280086158,0.8980445948069526,0.07803021356183108,0.852894163366824,0
arithmetic-selection,0.5998311505235239,0.6766469374501712,0.18238899892598076,0.7779492254979503,0
arithmetic-selection,0.9967397134467908,0.6432496904999425,0.3298236829227495,0.8958541093777688,0
arithmetic-selection,0.8597432075658025,0.8361127273471334,0.21905422008347825,0.9822498793712475,0
arithmetic-selection,0.5279173062930453,0.8969440525941492,0.19821444066038324,0.7496799513757451,0
arithmetic-selection,0.7275255429748939,0.512767546766953,0.309990138156437,0.959529305697663,0
arithmetic-selection,0.9277332836542367,0.5307690923812015,0.09446513460745834,0.6515408693963163,0
arithmetic-selection,0.6671055939599102,0.7123756743207837,0.35739074260278236,0.5897005603790169,0
arithmetic-selection,0.5711885514847233,0.6290732918271441,0.13123298257572577,0.5271950896915394,0
arithmetic-selection,0.8076630409200787,0.9608179420553956,0.24562263449392924,0.7960759995259146,0
arithmetic-selection,0.5858051816690295,0.865437827620415,0.16613256590662573,0.8361684534306171,0
arithmetic-selection,0.6023902240721244,0.9363309973710484,0.2196390140424173,0.6418276388256814,0
arithmetic-selection,0.8873760163844657,0.5826293859688855,0.1881781229567801,0.5847236932303652,0
arithmetic-selection,0.5319307296777467,0.560238694832492,0.2451075846949035,0.877191800572861,0
arithmetic-selection,0.5699407370792504,0.9716235135795841,0.1585873981764649,0.8551857195123431,0
arithmetic-selection,0.6018253278656822,0.648138496448132,0.07744140489379393,0.6078763744357386,0
arithmetic-selection,0.6888943265371734,0.9990358079369395,0.37064348328820457,0.6867944229337715,0
arithmetic-selection,0.7136722927417447,0.8543751061619005,0.34714880319404984,0.5364725143993908,0
arithmetic-selection,0.8462904513160765,0.5365723071873676,0.3681406907189326,0.8964563428955366,0
arithmetic-selection,0.5991769134697269,0.648383600542491,0.21246961127763936,0.6742078904806676,0
arithmetic-selection,0.5379191453467058,0.8039941981822101,0.06716872635755437,0.8507891522159134,0
arithmetic-selection,0.6798546944131569,0.8399096535960646,0.3386487511266019,0.8242762253421605,0
arithmetic-selection,0.9594238138372053,0.5443834054826315,0.10274051112520952,0.723630354929649,0
color discrimination,0.8706110919490352,0.6196984810109318,0.2298806852036515,0.8455874034775014,0
color discrimination,0.6200934035996051,0.6288177141433422,0.18452813544870478,0.6560648913256959,0
color discrimination,0.5928646962102703,0.7527267665174959,0.2209090421300568,0.8441307203317552,0
color discrimination,0.5989927667658146,0.7776086892035362,0.3093203337586886,0.5569329763087709,0
color discrimination,0.8908525554150463,0.8416586751183224,0.3801081348872217,0.6629168749661842,0
color discrimination,0.6390472210542887,0.8141349625804415,0.2170321652489403,0.8954404786606255,0
color discrimination,0.8295078962578457,0.5666257388618496,0.12265751219457152,0.7140812674406163,0
color discrimination,0.6645092081587187,0.5061890790803746,0.2806539545297406,0.5364220169932079,0
color discrimination,0.8780060136211214,0.8695399142960518,0.1573805395785998,0.5797297746249587,0
color discrimination,0.5773364399109491,0.7674656859053843,0.32518353879127,0.7991028970952412,0
color discrimination,0.5387062028643932,0.8310481274929116,0.07420434879026179,0.7613097521418195,0
color discrimination,0.9636133183641055,0.9996050954699542,0.17810894378384978,0.8839196127989173,0
color discrimination,0.7472096092249123,0.7835614082404115,0.39782436157174,0.6344119453620527,0
color discrimination,0.6464657569241408,0.9522142678614216,0.3912541139666669,0.8043447983112926,0
color discrimination,0.8088874332675893,0.8201689776236033,0.1441441677661147,0.6647865966067694,0
color discrimination,0.7558684868277545,0.63530509691229,0.24191493326846542,0.7356610711038781,0
color discrimination,0.5907986844190278,0.7498035750604505,0.06183399885197579,0.6693147388856806,0
color discrimination,0.5826490488616896,0.5788419952339525,0.32875995655552015,0.9432672310234841,0
color discrimination,0.9030606883704491,0.8919694418706834,0.3608741027898322,0.536101664126315,0
color discrimination,0.5560275582594014,0.5977602800508501,0.11614113759288665,0.7969699034003161,0
color discrimination,0.7145782709651065,0.5573419624614195,0.3734220117432766,0.8332666205523112,0
color discrimination,0.5794900243201144,0.8148728746507041,0.16823064280621353,0.5974354485827233,0
color discrimination,0.666856001319849,0.9460381141405977,0.19597538193476705,0.9826045638650938,0
color discrimination,0.9578916716466572,0.9613286270482089,0.26158992646977947,0.8145256951020396,0
color discrimination,0.9181069525481746,0.6772447017068761,0.11732818543695565,0.8692682117016297,0
color discrimination,0.5740903230438628,0.5182724253152193,0.3834009524424147,0.5364363752209611,0
color discrimination,0.8580964589354614,0.7166607192969677,0.16776767873556528,0.852304629399077,0
color discrimination,0.6696481615472311,0.6285603066548234,0.3199517562151199,0.987935338193412,0
color discrimination,0.8151881562807852,0.9939617766581914,0.3060192111881523,0.5572417074473532,0
color discrimination,0.9568634678826562,0.7188288579708642,0.3128084379287445,0.7228338087101323,0
color discrimination,0.7477912892615857,0.9705809745216012,0.27324165942548445,0.5235684438934687,0
color discrimination,0.5060051952952893,0.7176388948579794,0.37370648352862373,0.7257286208014482,0
color discrimination,0.9800365322292224,0.8743107225406165,0.19637206258789786,0.8134029202446067,0
color discrimination,0.862122590204217,0.5843661022103126,0.07933599687961516,0.9777581859181659,0
color discrimination,0.5524172864126855,0.678657916269904,0.09400296019993365,0.7103134532445152,0
color discrimination,0.8261340996322497,0.7080016503198966,0.34722750546178277,0.5393333171556118,0
color discrimination,0.599569263270288,0.8704734814761629,0.17493536228110168,0.5606936352550427,0
color discrimination,0.9419440781277788,0.9466302498857061,0.26653767852067,0.5708799710669333,0
color discrimination,0.85076237455428,0.7992709729005368,0.18496598122153307,0.9405241450412782,0
color discrimination,0.94334973609382,0.6521284011752922,0.053829122741371804,0.703580758432957,0
color discrimination,0.619828987946533,0.8058776258770466,0.20172212826714103,0.8767888899067346,0
color discrimination,0.567118482389718,0.8779481774547128,0.3198481557476977,0.6199577065406945,0
color discrimination,0.6440459271657782,0.9046933609741887,0.2395001118494759,0.954565277591221,0
color discrimination,0.5582231726324007,0.675901771203927,0.3255664265177311,0.9328801843004597,0
color discrimination,0.8879899151596033,0.9839059757267657,0.24127420584196857,0.9997704161488594,0
color discrimination,0.7606476034394003,0.7216311855646103,0.06882312719028764,0.7305558019375613,0
color discrimination,0.7738604516956071,0.8694861171384792,0.22755308726384632,0.880724722462636,0
color discrimination,0.8360193034043832,0.6480337196089182,0.08762947512989601,0.6052881674780832,0
color discrimination,0.9896972032315211,0.9800169492230004,0.15999183601708272,0.5900838301791904,0
color discrimination,0.6579459779505317,0.8585912026256138,0.2605536133918761,0.6944913299424833,0
color discrimination,0.6280535578112796,0.7823471259264005,0.14292828286077325,0.579952956283365,0
color discrimination,0.8497640012264792,0.6109607530636683,0.24081655010386938,0.667714819836781,0
color discrimination,0.8507059571435416,0.5101704098919818,0.08216083999676743,0.9422819918181027,0
color discrimination,0.6658873636238389,0.900877561676763,0.3976823153900169,0.8684202504386017,0
color discrimination,0.9013488139501429,0.8592165142237564,0.36989983766456463,0.6657974023602677,0
color discrimination,0.7729606583251195,0.8627942794365351,0.1629170307906307,0.5164045043526488,0
color discrimination,0.9388962752662964,0.6424679521167835,0.15640969114992503,0.613033495920108,0
color discrimination,0.8235026365323734,0.8989727771876103,0.12558593210796143,0.5385423087112304,0
color discrimination,0.7928915986047798,0.5703694594507221,0.23294672426625385,0.5666759722955638,0
color discrimination,0.9041746500788843,0.7664397298262816,0.08388454247937474,0.67152280444595,0
color discrimination,0.949174278398828,0.8968647540009291,0.2131674358717875,0.7984151731404248,0
color discrimination,0.5032215242601648,0.9202496871211954,0.1876903848293493,0.9170354421035299,0
color discrimination,0.6043614878370229,0.7763859862152056,0.15593557333278024,0.9731062779071199,0
color discrimination,0.7741716349853129,0.7552304027702366,0.3133497881966856,0.7782130441094612,0
color discrimination,0.9436719555903905,0.6321554465933173,0.23430982851865406,0.6224844405107288,0
color discrimination,0.992657375867106,0.9888583102659801,0.2015111785387696,0.7251405281054399,0
color discrimination,0.9708218650474258,0.5230312920459479,0.21215728791107608,0.9411651244096083,0
color discrimination,0.7429485569015434,0.8342691640311476,0.2571290246116241,0.7755849522014409,0
color discrimination,0.9300848259029054,0.8015700902096727,0.31868604198907385,0.8883716559616043,0
color discrimination,0.7107794366352258,0.967400489554078,0.2906085842340888,0.890596982482255,0
color discrimination,0.8285058424610069,0.7287920871293188,0.2200053917052623,0.7200313753129448,0
color discrimination,0.853905783985745,0.811171371788947,0.2237664137820794,0.933595929856079,0
color discrimination,0.8069521691640512,0.7992207461035805,0.29656347206804473,0.5028306626369405,0
color discrimination,0.8483676946137154,0.7015799033070611,0.17361124107643455,0.8760224372088218,0
color discrimination,0.5653441490275462,0.873702433865625,0.35145238526871014,0.6682401162193403,0
color discrimination,0.6241449312942711,0.5599352554416337,0.21852858064211844,0.7189225185709011,0
color discrimination,0.7956054408232283,0.5082820702655936,0.06191268455084758,0.8766205816814563,0
color discrimination,0.9528708688905415,0.8555414128029512,0.2816369481035276,0.9762895240782854,0
color discrimination,0.7041226646439104,0.9524128583180215,0.17888695834384055,0.8462110152520497,0
color discrimination,0.8768242191089355,0.563676327684689,0.38818284115491347,0.5751433186249404,0
color discrimination,0.5639606770697951,0.6801091542037683,0.26982221934584005,0.800940546872747,0
color discrimination,0.655104290928332,0.7931606249493024,0.07424339022726732,0.6743931478587002,0
color discrimination,0.7933695987292724,0.8188323774787423,0.12259044938392905,0.5224077922342817,0
color discrimination,0.6983733719244613,0.9667462093946442,0.28451053240562757,0.8581312090869517,0
color discrimination,0.9074890996418181,0.8893407773350711,0.2527645035362978,0.7193036708041223,0
color discrimination,0.6031804855800037,0.693521026557428,0.18656143565756667,0.7584890171459274,0
color discrimination,0.849099011084333,0.5675450198036536,0.39803913195640195,0.8202571055315347,0
color discrimination,0.9776002421582854,0.6935160341401638,0.3036010824483817,0.5732010571183515,0
color discrimination,0.9571315773035334,0.5979219012331509,0.12877442729886523,0.9623283630775048,0
color discrimination,0.5085711876908411,0.7955515089192591,0.3373974452828609,0.500894849091522,0
color discrimination,0.8956080340579033,0.6618196825534772,0.0666543901738061,0.6239871774891053,0
color discrimination,0.6234563872864807,0.8432221393750994,0.36538589544465955,0.6261284857846849,0
color discrimination,0.608392531323967,0.6154883923333614,0.17235462150431236,0.8734035880629465,0
color discrimination,0.9716668626898124,0.8639288656261259,0.1814053436882176,0.6140689612017829,0
color discrimination,0.7880074974752054,0.6147492614813501,0.22755885040095103,0.8720512258749247,0
color discrimination,0.7522235616400132,0.8136447657429859,0.38851226042146986,0.6517979708981866,0
color discrimination,0.6188555748617488,0.5810227831275528,0.29853503463648345,0.639110945217399,0
color discrimination,0.6415197371270311,0.6006937699708755,0.3189761762169567,0.7605655856984752,0
color discrimination,0.643434863414706,0.5313468751790615,0.06682065083209246,0.839640181989391,0
color discrimination,0.6254160000954907,0.9899135185468451,0.054607154372663495,0.9561544728272997,0
color discrimination,0.9251571395047968,0.9444989822204549,0.11622852367783984,0.9268275053191661,0
color discrimination,0.9361689762577525,0.8368096219150973,0.2591762314606779,0.9400717088875212,0
color discrimination,0.8444410330560423,0.5183164973980902,0.07157168222757057,0.8061546062779494,0
color discrimination,0.9109398287291235,0.5446513186136612,0.3216017469069343,0.5384690222713029,0
color discrimination,0.724513611742473,0.8175602580507046,0.36043510681392127,0.7484494300932402,0
color discrimination,0.730350805280466,0.6208986370182354,0.06789645444547919,0.5471365803988231,0
color discrimination,0.8573667019147104,0.8555488905135068,0.3158460447234905,0.7889661015826489,0
color discrimination,0.6692942171364011,0.552484112423138,0.1457243077233215,0.8914985844849892,0
color discrimination,0.6843220664397067,0.9474918316976328,0.07979172747633163,0.9085811603921297,0
color discrimination,0.7705102657021199,0.9355039114928339,0.12421415292884566,0.7794094815230428,0
color discrimination,0.9959957080090998,0.9425231737420345,0.30529873852337663,0.6576554217724067,0
color discrimination,0.7426340256515703,0.6347805217873075,0.2841604408542268,0.9937518730330459,0
color discrimination,0.5385976208072867,0.5708022215841086,0.2920710302829007,0.9267125917658068,0
color discrimination,0.5946886765354779,0.8974164305755591,0.3031701938870245,0.9035723974593683,0
color discrimination,0.7725863881743242,0.524024667629809,0.0637843708979797,0.9147306268996624,0
color discrimination,0.8675167773693964,0.5982761255996001,0.1921947180807655,0.5938293747029244,0
color discrimination,0.8650581302334884,0.7034800182708898,0.3047342228408825,0.9811285459702257,0
color discrimination,0.9404268223572585,0.7640584904467628,0.06964737021644493,0.956729303320164,0
grid selection,0.5463394222372744,0.18983270371301939,0.8232862305801538,0.1159437267250413,1
grid selection,0.5666336844091489,0.3020645036904339,0.7084617620561049,0.1210322683475536,1
grid selection,0.23641295698278478,0.5256866284066072,0.5209608695619266,0.4662226147259465,1
grid selection,0.42318343670052583,0.34684528143883964,0.6717441202747703,0.1496996740656044,1
grid selection,0.11832603400135336,0.33279532761831443,0.8877835917612251,0.3937822278011489,1
grid selection,0.5409362351102296,0.18257911877309183,0.30386977330654996,0.1943334761030427,1
grid selection,0.5117951331700549,0.5645351602767269,0.6862423305414318,0.49318672803519903,1
grid selection,0.1496220005403928,0.18550014771465032,0.7982950563553082,0.4568677196299066,1
grid selection,0.18047710116023893,0.5170916549113649,0.8603321329546803,0.36491950904575987,1
grid selection,0.5473828191257052,0.23112549650709338,0.4020775091191847,0.22522416477672869,1
grid selection,0.1369251889385434,0.1724682428011238,0.383423743551805,0.360954156536447,1
grid selection,0.1864148313998298,0.23089839197513798,0.31049274115698955,0.30095782494699824,1
grid selection,0.3714087654996757,0.2236811567933558,0.35482965051084525,0.42584776782695843,1
grid selection,0.588625244471773,0.29917428866414075,0.43683938882219536,0.242896437011073,1
grid selection,0.49502846893646246,0.5600007992712814,0.46157622739118054,0.2877644785874339,1
grid selection,0.39914159206720734,0.4070602725797886,0.4942372779797075,0.4132139140716504,1
grid selection,0.587234450433195,0.30934661488729387,0.6590393171687916,0.4511346240896823,1
grid selection,0.29755858735958374,0.5025597937387156,0.7315055993280928,0.20111199245414457,1
grid selection,0.2982452499071684,0.35624831233090815,0.8163101018521042,0.34700497928791846,1
grid selection,0.19187160686108443,0.21300739561207058,0.607079464746412,0.2040064305037147,1
grid selection,0.5602886253765368,0.13642191675850854,0.4955790392713114,0.35095505883953515,1
grid selection,0.18950497399774627,0.4436670940788583,0.7021131110632441,0.1597148556178053,1
grid selection,0.35834824962950607,0.30318353047613444,0.5033122506965266,0.3402116200955832,1
grid selection,0.5804798069593511,0.3033883041512767,0.5769255429051665,0.11806152742474928,1
grid selection,0.27276598846906164,0.4482833040503803,0.6379449984174124,0.28254643841493277,1
grid selection,0.570200870094925,0.5195249027207,0.5266328437407102,0.2649018404864848,1
grid selection,0.4108403751511557,0.5722353431745405,0.310524026705527,0.3520099407259877,1
grid selection,0.3044961905009492,0.5567597630377378,0.5666598097662436,0.26648237262621455,1
grid selection,0.43656103323637285,0.4355054897330708,0.4783098395241995,0.24695568285393252,1
grid selection,0.1963739956524588,0.41845572600507186,0.7681088417066189,0.10423618910908217,1
grid selection,0.30576962016496967,0.3721146734156263,0.4247981190896057,0.14697025910884448,1
grid selection,0.4372041258720122,0.2800547980717485,0.44598105630946205,0.29875372633650243,1
grid selection,0.580681090365693,0.2982557160625682,0.43046518768958064,0.1475263751808083,1
grid selection,0.4673487076189248,0.5433801846505163,0.7172308214316981,0.14323575994123422,1
grid selection,0.3009331434799959,0.478780135262749,0.8779737548681936,0.1304326349054148,1
grid selection,0.4847258910099409,0.39281302641014293,0.498584816699723,0.28927241436192264,1
grid selection,0.30865440879607386,0.3621658337256507,0.6848597749918672,0.3135214131096108,1
